acetified|acetify
entozoa|entozoan
epexegeses|epexegesis
epiphyses|epiphysis
facetted|facet
fancied|fancy
fibbed|fib
fitted|fit
flabbiest|flabby
flatted|flat
fleeciest|fleecy
flittermice|flittermouse
frivolling|frivol
funnelling|funnel
garfishes|garfish
gesellschaften|gesellschaft
gibbing|gib
ginning|gin
glandes|glans
goings-over|going-over
goosier|goosy
got_started|get_started
gradeliest|gradely
gravelled|gravel
greasier|greasy
grounder|grounder
gynecea|gynecium
hallot|hallah
handicapping|handicap
has|have
hedgehopping|hedgehop
herren|herr
hipper|hip
hippocampi|hippocampus
homeliest|homely
homunculi|homunculus
hypothalami|hypothalamus
ingushes|ingush
irs|irs
jetted|jet
joins_battle|join_battle
keeshonden|keeshond
knelt|kneel
lairier|lairy
lallygagging|lallygag
lammed|lam
leafier|leafy
leerier|leery
leges|lex
leggiest|leggy
liquefied|liquefy
lowlander|lowlander
lunulae|lunula
lyses|lysis
macronuclei|macronucleus
massier|massy
medusae|medusa
microsporangia|microsporangium
mingiest|mingy
moratoria|moratorium
muskallunge|muskellunge
mustiest|musty
nipped|nip
nippiest|nippy
nodi|nodus
oilier|oily
organa|organon
organums|organa
ostia|ostium
outdrawn|outdraw
overflown|overflow
palmier|palmy
panicking|panic
paperknives|paperknife
parentheses|parenthesis
pasos_dobles|paso_doble
pasquilled|pasquinade
petrified|petrify
pistol-whipping|pistol-whip
platiest|platy
plodded|plod
plotted|plot
pluckiest|plucky
plugged|plug
pocketknives|pocketknife
podetia|podetium
porter|porter
precancelled|precancel
prologs|prologue
proven|prove
provisoes|proviso
pterylae|pteryla
quadrennia|quadrennium
rarefied|rarefy
reales|real
rectrices|rectrix
reified|reify
replevied|replevy
retrofitted|retrofit
revelling|revel
revetting|revet
revved|rev
rickettsiae|rickettsia
rode|ride
runniest|runny
sacra|sacrum
sclerotia|sclerotium
scoriae|scoria
scrammed|scram
shaken|shake
shittim|shittah
shrink-wrapping|shrink-wrap
skenned|sken
slaphappiest|slaphappy
sloppier|sloppy
slopping|slop
spent|spend
spermatia|spermatium
squashiest|squashy
stall-fed|stall-feed
stelae|stele
stencilling|stencil
stotting|stot
suckfishes|suckfish
swabbed|swab
swatted|swat
sweatier|sweaty
swivelling|swivel
taking_steps|take_steps
threadier|thready
toper|toper
tori|torus
transshipping|transship
tripped|trip
underlaid|underlay
unfriendliest|unfriendly
ungodliest|ungodly
unknitted|unknit
victualling|victual
vivaria|vivarium
voces|vox
wordier|wordy
worried|worry
ycleped|clepe
ammonified|ammonify
antalkalies|antalkali
antependia|antependium
apotheoses|apotheosis
argufied|argufy
attacker|attacker
barramundies|barramundi
batting|bat
bestirring|bestir
billfishes|billfish
bimboes|bimbo
bit|bite
bivouacked|bivouac
blowsier|blowsy
blue-pencilled|blue-pencil
bluest|blue
booziest|boozy
bought|buy
brainchildren|brainchild
brassier|brassy
broodiest|broody
bullwhipping|bullwhip
burnt|burn
bushelling|bushel
cagier|cagey
calli|callus
candlefishes|candlefish
carillonned|carillon
carnified|carnify
cerebella|cerebellum
chinned|chin
chintziest|chintzy
chunkier|chunky
clapped|clap
confervae|conferva
courtlier|courtly
craftiest|crafty
crumblier|crumbly
culs-de-sac|cul-de-sac
curetting|curet
dagging|dag
dallied|dally
damnified|damnify
deferred|defer
defied|defy
degassing|degas
denazified|denazify
devilled|devil
disbudding|disbud
dormice|dormouse
drachmae|drachma
dreariest|dreary
embodied|embody
enthralled|enthral
estopping|estop
excelling|excel
fedayeen|fedayee
flamines|flamen
flatfeet|flatfoot
fled|flee
flukiest|fluky
folia|folium
formatting|format
funiculi|funiculus
fustiest|fusty
gammed|gam
gassed|gas
geckoes|gecko
ghettoes|ghetto
gigged|gig
globefishes|globefish
glommed|glom
glutted|glut
goyim|goy
gynaecia|gynaecium
hammier|hammy
hardier|hardy
hasidim|hasid
headiest|heady
hobbing|hob
horsiest|horsy
hugging|hug
hurried|hurry
hydrae|hydra
imperia|imperium
inocula|inoculum
interstratified|interstratify
inwrapping|inwrap
jazzier|jazzy
jibbing|jib
katabases|katabasis
kidnapping|kidnap
layed_for|lie_for
logiest|logy
maligner|maligner
mankier|manky
marvelling|marvel
marvels-of-peru|marvel-of-peru
mass_media|mass_medium
maxillae|maxilla
medalling|medal
mementoes|memento
mesdemoiselles|mademoiselle
mestizoes|mestizo
might|may
mimicked|mimic
misfitted|misfit
mollified|mollify
mycobacteria|mycobacterium
naughtier|naughty
nuttier|nutty
offsetting|offset
ottomans|othman
outfought|outfight
outmanned|outman
overnighter|overnighter
pacified|pacify
paraselenae|paraselene
personae|persona
pithoi|pithos
planetaria|planetarium
pneumococci|pneumococcus
popping|pop
pottier|potty
pricklier|prickly
pseudopodia|pseudopodium
raciest|racy
recapping|recap
reft|reave
remarried|remarry
resat|resit
resitting|resit
ripping|rip
rushiest|rushy
sailfishes|sailfish
sank|sink
sawfishes|sawfish
scanning|scan
schatchonim|schatchen
scleromata|scleroma
scleroses|sclerosis
scraggier|scraggy
scrawniest|scrawny
scurvier|scurvy
seconder|seconder
seemliest|seemly
shophroth|shophar
siliquae|siliqua
silkier|silky
simulacra|simulacrum
sinfonie|sinfonia
situlae|situla
slatted|slat
slimier|slimy
slinkier|slinky
soppiest|soppy
sori|sorus
spiffiest|spiffy
spoon-fed|spoon-feed
sporogonia|sporogonium
staphylococci|staphylococcus
stoniest|stony
strapped|strap
stretchier|stretchy
strode|stride
stubbed|stub
stuffiest|stuffy
sung|sing
swankiest|swanky
swarthier|swarthy
sworn|swear
tallitoth|tallith
tally-ho'd|tally-ho
tegmina|tegmen
thornier|thorny
transhipping|tranship
trimer|trimer
trousseaux|trousseau
underpropping|underprop
upbuilt|upbuild
vaginae|vagina
vetting|vet
whimsiest|whimsy
whipped|whip
withstood|withstand
abutting|abut
acanthi|acanthus
acari|acarus
ad-libbed|ad-lib
alkalified|alkalify
alumni|alumnus
amniocenteses|amniocentesis
amoebae|amoeba
anamorphoses|anamorphosis
angrier|angry
aspergilla|aspergillum
autos-da-fe|auto-da-fe
bacula|baculum
bassi|basso
bawdier|bawdy
becomes_known|become_known
beefier|beefy
beeves|beef
belying|belie
bestrode|bestride
best|well
biassing|bias
blearier|bleary
boarfishes|boarfish
borne|bear
calathi|calathus
camerae|camera
cancelling|cancel
capricci|capriccio
caryopsides|caryopsis
cattaloes|cattalo
cerci|cercus
chevied|chivy
chlamydes|chlamys
cicadae|cicada
clanos|clarino
clipping|clip
co-ordinating|coordinate
codding|cod
codices|codex
consortia|consortium
corrigenda|corrigendum
craggier|craggy
crawliest|crawly
debarring|debar
decemviri|decemvir
denarii|denarius
dibbed|dib
dopiest|dopey
dreamiest|dreamy
dressiest|dressy
dumpier|dumpy
easiest|easy
easter|easter
enwound|enwind
epentheses|epenthesis
epididymides|epididymis
exempla|exemplum
exordia|exordium
fallen|fall
farragoes|farrago
ferulae|ferula
fleshier|fleshy
flightier|flighty
flimflammed|flimflam
forceps|forceps
forespoke|forespeak
fretted|fret
gagging|gag
giddied|giddy
gone_deep|go_deep
goodliest|goodly
got|get
grisliest|grisly
having_the_feeling|have_the_feeling
hydromedusae|hydromedusa
incubi|incubus
indigoes|indigo
inspanned|inspan
intensified|intensify
jacks-in-the-box|jack-in-the-box
joins_forces|join_forces
jugged|jug
kings-of-arms|king-of-arms
lacunaria|lacunar
leaves_undone|leave_undone
logged|log
loner|loner
lullabied|lullaby
madding|mad
mainer|mainer
mamillae|mamilla
marchesi|marchese
matting|mat
mesentera|mesenteron
metacarpi|metacarpus
miffier|miffy
mightiest|mighty
milkiest|milky
modeler|modeler
nagged|nag
narcissi|narcissus
nastier|nasty
nitrified|nitrify
nodded|nod
non-prossed|non-pros
nymphae|nympha
oculi|oculus
outwent|outgo
overheard|overhear
parcelled|parcel
pericardia|pericardium
pericrania|pericranium
perinea|perineum
pitchier|pitchy
pubbed|pub
quakier|quaky
quickstepped|quickstep
rammed|ram
rattliest|rattly
referenda|referendum
remitted|remit
rhabdomyomata|rhabdomyoma
seamier|seamy
sent|send
shadier|shady
shedding|shed
shook|shake
shredding|shred
shrubbier|shrubby
ski'd|ski
slitting|slit
slurring|slur
smarmier|smarmy
smelliest|smelly
smokier|smoky
snagging|snag
snowiest|snowy
soothsaid|soothsay
sopping|sop
sordini|sordino
sorrier|sorry
speediest|speedy
spriest|spry
springer|springer
starrier|starry
stigmata|stigma
stomodea|stomodeum
stripping|strip
strobili|strobilus
subcortices|subcortex
sullied|sully
summing|sum
taking_pains|take_pains
tanned|tan
tapped|tap
tectrices|tectrix
tetchier|tetchy
threw|throw
throbbed|throb
throws_out|throw_out
tinselled|tinsel
totalling|total
trabeculae|trabecula
triennia|triennium
trotted|trot
truer|true
tubbiest|tubby
tunnelling|tunnel
undershot|undershoot
unravelled|unravel
unsaid|unsay
untrod|untread
uprose|uprise
vela|velum
vimina|vimen
volte|volta
vorticellae|vorticella
wagons-lits|wagon-lit
whapping|whap
wives|wife
woodlice|woodlouse
wooziest|woozy
wrought|work
zoeas|zoaea
abye|aby
amphimixes|amphimixis
androsphinges|androsphinx
annuli|annulus
antitragi|antitragus
aspergilloses|aspergillosis
backslid|backslide
beadiest|beady
begging|beg
bellied|belly
berried|berry
branchiae|branchia
browbeaten|browbeat
burster|burster
cambia|cambium
choppiest|choppy
chummed|chum
cloven|cleave
cola|colon
comedones|comedo
concerti_grossi|concerto_grosso
corpora_striata|corpus_striatum
cracker|cracker
crapped|crap
crawlier|crawly
cubbed|cub
cumuli|cumulus
dagoes|dago
daymio|daimio
decontrolled|decontrol
demobbing|demob
descried|descry
diagnoses|diagnosis
dirtied|dirty
dishiest|dishy
dogging|dog
dollied|dolly
dopier|dopey
dreamier|dreamy
dressier|dressy
drivelled|drivel
dropping|drop
drumming|drum
dustiest|dusty
earthiest|earthy
easier|easy
eavesdropping|eavesdrop
elves|elf
enchondromata|enchondroma
epicanthi|epicanthus
epimysia|epimysium
errata|erratum
eyeteeth|eyetooth
faker|faker
feculae|fecula
fledgiest|fledgy
flopping|flop
fobbing|fob
forbore|forbear
forgetting|forget
frenula|frenulum
frivolled|frivol
fungi|fungus
funnelled|funnel
furculae|furcula
gave|give
gelsemia|gelsemium
gibbed|gib
gingkoes|gingko
ginned|gin
gnawn|gnaw
goodlier|goodly
goriest|gory
grislier|grisly
groggiest|groggy
handicapped|handicap
hastiest|hasty
hedgehopped|hedgehop
hemolyses|hemolysis
hynia|hymenium
joypopping|joypop
ko'ing|ko
labia|labium
lallygagged|lallygag
latifundia|latifundium
leveler|leveler
loveliest|lovely
lying|lie
magnificoes|magnifico
makuta|likuta
mammillae|mammilla
matzoth|matzo
messiest|messy
mightier|mighty
milkier|milky
mortified|mortify
mutinied|mutiny
neediest|needy
nosiest|nosy
number|number
ooziest|oozy
outgrew|outgrow
overgrown|overgrow
overtook|overtake
overtopping|overtop
ovoli|ovolo
panicked|panic
pennia|penni
penning|pen
pepping|pep
perkiest|perky
phantasied|phantasy
pharynges|pharynx
pistol-whipped|pistol-whip
planning|plan
plectra|plectron
podgiest|podgy
prettied|pretty
primming|prim
prosencephala|prosencephalon
pushiest|pushy
quarried|quarry
rattlier|rattly
redfishes|redfish
refuelling|refuel
relata|relatum
retia|rete
reunified|reunify
revelled|revel
revetted|revet
revivified|revivify
romans-fleuves|roman-fleuve
scolices|scolex
scyphistomae|scyphistoma
sensilla|sensillum
sheatfishes|sheatfish
shiftiest|shifty
shone|shine
shrink-wrapped|shrink-wrap
skellied|skelly
skimming|skim
skydove|skydive
slidden|slide
slopped|slop
smellier|smelly
smit|smite
snowier|snowy
speedier|speedy
spottiest|spotty
sprier|spry
stencilled|stencil
stotted|stot
strongest|strong
stultified|stultify
styli|stylus
submucosae|submucosa
surgeonfishes|surgeonfish
swivelled|swivel
swopping|swap
symposia|symposium
tabbing|tab
taken_pains|take_pains
talcking|talc
tangiest|tangy
tarring|tar
tatting|tat
taxes|tax
testiest|testy
thickleaves|thickleaf
thinning|thin
tinning|tin
tipping|tip
tornadoes|tornado
torrify|torrefy
tragi|tragus
transshipped|transship
tricksiest|tricksy
trigging|trig
trowelling|trowel
tubbier|tubby
unclad|unclothe
undergone|undergo
unlearnt|unlearn
upping|up
vagging|vag
velamina|velamen
victualled|victual
wanderjahre|wanderjahr
weed|weed
went_deep|go_deep
werewolves|werewolf
woozier|woozy
agnomina|agnomen
all-arounder|all-arounder
amoraim|amora
amphicia|amphithecium
antiheroes|antihero
aortae|aorta
appendices|appendix
arses|arsis
artel|rotl
assaulter|assaulter
bateaux|bateau
befitting|befit
blatted|blat
blipped|blip
blowier|blowy
blowsiest|blowsy
borborygmi|borborygmus
brashier|brashy
brassiest|brassy
brothers-in-law|brother-in-law
buckoes|bucko
bulkier|bulky
cagiest|cagey
canning|can
caster|caster
caught|catch
cercariiae|cercaria
charier|chary
chefs-d'ouvre|chef-d'ouvre
chunkiest|chunky
cockneyfied|cockneyfy
collegia|collegium
conversazioni|conversazione
counterplotted|counterplot
courtliest|courtly
crabbier|crabby
credenda|credendum
cribbing|crib
crosscutting|crosscut
crumbliest|crumbly
culices|culex
disci|discus
disinterring|disinter
drawn|draw
drubbed|drub
dwarves|dwarf
earlier|early
emitted|emit
enamelling|enamel
esophagi|esophagus
euripi|euripus
extrema|extremum
fathers-in-law|father-in-law
flights_of_stairs|flight_of_stairs
flocci|floccus
florilegia|florilegium
flubbed|flub
folder|folder
fordid|fordo
found|find
foveae|fovea
foxtrotting|foxtrot
friendlier|friendly
gadding|gad
gametangia|gametangium
genua|genu
gilt|gild
gloomier|gloomy
gripping|grip
grittier|gritty
gynecia|gynecium
gypping|gyp
haematomata|haematoma
hammed|ham
hammiest|hammy
hardiest|hardy
heartier|hearty
hermai|herma
heroes|hero
hidden|hide
hopped|hop
ideata|ideatum
impanelling|impanel
inkier|inky
innuendoes|innuendo
jazziest|jazzy
knitting|knit
lagged|lag
lain|lie
lakier|laky
leapfrogged|leapfrog
leaves|leaf
lengthier|lengthy
liquified|liquify
litu|litas
lonelier|lonely
loonier|loony
machine-gunning|machine-gun
mankiest|manky
mariner|mariner
markkaa|markka
married|marry
media|medium
misapplied|misapply
misbecame|misbecome
misgiven|misgive
mobbing|mob
mousier|mousy
muckier|mucky
muddied|muddy
mudfishes|mudfish
muggier|muggy
mumming|mum
naughtiest|naughty
nid-nodded|nid-nod
numbfishes|numbfish
nutted|nut
nuttiest|nutty
outdone|outdo
outrode|outride
outshot|outshoot
overbidden|overbid
overblew|overblow
overcame|overcome
overdrove|overdrive
palmettoes|palmetto
papillomata|papilloma
perichondria|perichondrium
periphrases|periphrasis
personified|personify
petechiae|petechia
podded|pod
porticoes|portico
potted|pot
pottiest|potty
prickliest|prickly
pried|pry
proces-verbaux|proces-verbal
proglottides|proglottid
proscenia|proscenium
pugged|pug
rapped|rap
rebelling|rebel
rebutting|rebut
referring|refer
remade|remake
rewritten|rewrite
ridded|rid
rilievi|rilievo
sanctified|sanctify
sat|sit
saucier|saucy
scatted|scat
scragged|scrag
scraggiest|scraggy
scurviest|scurvy
scyphi|scyphus
separatrices|separatrix
shinleaves|shinleaf
shoddier|shoddy
shopping|shop
silkiest|silky
sketchier|sketchy
slimiest|slimy
slinkiest|slinky
slugging|slug
snogging|snog
spreader|spreader
stemming|stem
stretchiest|stretchy
striae|stria
supping|sup
swagger|swagger
swam|swim
swarthiest|swarthy
syncytia|syncytium
taxa|taxon
teenier|teeny
teniae|tenia
thorniest|thorny
torrefied|torrefy
trader|trader
trameled|trammel
treponemata|treponema
triskelia|triskelion
trogged|trog
twinning|twin
typesetting|typeset
uglier|ugly
unthought|unthink
untying|untie
uvulae|uvula
vivified|vivify
wadsetting|wadset
weaklier|weakly
webbier|webby
wittier|witty
zoonoses|zoonosis
water-ski'd|water-ski
whinnied|whinny
wildcatting|wildcat
about-shipped|about-ship
agents-general|agent-general
aggiornamenti|aggiornamento
allowing_for|allow_for
angelfishes|angelfish
antheridia|antheridium
anthraces|anthrax
atmolyses|atmolysis
beaten|beat
beholden|behold
boxfishes|boxfish
brevetted|brevet
budding|bud
burrier|burry
burring|bur
canalling|canal
cavilling|cavil
chapped|chap
chivvying|chivy
chlamyses|chlamys
chuffiest|chuffy
citified|citify
clingfishes|clingfish
clumsiest|clumsy
coiffing|coif
comatulae|comatula
coronae|corona
counselling|counsel
craziest|crazy
creamiest|creamy
culti|cultus
desperadoes|desperado
diathses|diathesis
disannulled|disannul
disbarring|disbar
disembowelling|disembowel
duskier|dusky
echinococci|echinococcus
ephemerides|ephemeris
fallfishes|fallfish
fattier|fatty
fatting|fat
finnier|finny
finning|fin
flabella|flabellum
flakiest|flaky
flapping|flap
flitting|flit
foreshown|foreshow
frenzied|frenzy
ganglia|ganglion
gateaux|gateau
gawkiest|gawky
gonidia|gonidium
gummiest|gummy
haematolyses|haematolysis
harried|harry
hatchelling|hatchel
having_left|have_left
hemming|hem
hinnied|hinny
hypogastria|hypogastrium
hyraces|hyrax
joining_battle|join_battle
known|know
labelled|label
ladyfying|ladify
laminae|lamina
limbi|limbus
loopiest|loopy
marshalled|marshal
medullae|medulla
megilloth|megillah
meioses|meiosis
micrococci|micrococcus
militated_against|militate_against
mirkier|mirky
miscarried|miscarry
mucosae|mucosa
myofibrillae|myofibrilla
necropoleis|necropolis
oceanaria|oceanarium
ommiades|ommiad
osteomata|osteoma
outgassed|outgas
outspanned|outspan
parallelling|parallel
paramecia|paramecium
parietes|paries
pasquil|pasquinade
patchiest|patchy
pectines|pecten
pekingese|pekinese
perionychia|perionychium
piggier|piggy
pigging|pig
plopping|plop
pronephra|pronephros
prophesied|prophesy
propyla|propylon
pulvilli|pulvillus
putamina|putamen
pylori|pylorus
redding|red
red|red
refugia|refugium
retting|ret
rustiest|rusty
scaleni|scalenus
scarabaei|scarabaeus
scungiest|scungy
sequestra|sequestrum
shmoes|shmo
sicked|sic
skin-popping|skin-pop
slogged|slog
snailfishes|snailfish
snivelling|snivel
snottiest|snotty
snugged|snug
sobbed|sob
sootier|sooty
spearfishes|spearfish
spied|spy
spitted|spit
spoilt|spoil
stabbed|stab
starer|starer
starred|star
stems_from|stem_from
stepped|step
stockiest|stocky
stodgier|stodgy
stormier|stormy
stringier|stringy
strumae|struma
studded|stud
swapping|swap
taken_a_side|take_a_side
tapeta|tapetum
teaselled|teasel
teenager|teenager
throwing_out|throw_out
took_steps|take_steps
totting|tot
traditores|traditor
trafficked|traffic
trapezohedra|trapezohedron
typewritten|typewrite
uglies|ugli
uncidia|uredium
unmanning|unman
unwrapping|unwrap
unzipped|unzip
vastiest|vasty
waviest|wavy
windiest|windy
wiredrawn|wiredraw
wove|weave
yenned|yen
zanier|zany
actinozoa|actinozoan
amnia|amnion
amphisbaenae|amphisbaena
aponeuroses|aponeurosis
appoggiature|appoggiatura
argumenta|argumentum
ascidia|ascidium
bacchantes|bacchant
banjoes|banjo
basileis|basileus
belly-flopping|belly-flop
betook|betake
bing|bing
bloodied|bloody
bluer|blue
bobbed|bob
boozier|boozy
broodier|broody
buggiest|buggy
burliest|burly
caddied|caddie
carnied|carny
cathari|cathar
chatting|chat
chintzier|chintzy
chiselling|chisel
clad|clothe
clogging|clog
committed|commit
compelling|compel
controlled|control
craftier|crafty
crescendi|crescendo
curvetted|curvet
cypselae|cypsela
deified|deify
deserter|deserter
didoes|dido
dippiest|dippy
disenthralling|disenthral
dive|diva
drearier|dreary
drugged|drug
drumfishes|drumfish
embedded|embed
emphases|emphasis
eringoes|eringo
etyma|etymon
exemplified|exemplify
fiddliest|fiddly
flammed|flam
flukier|fluky
flung|fling
fora|forum
forgotten|forget
frapped|frap
freeze-dried|freeze-dry
fricandeaux|fricandeau
fried|fry
frogged|frog
frowsiest|frowsy
frozen|freeze
fustier|fusty
generatrices|generatrix
geneses|genesis
giftwrapping|giftwrap
gurnards|gurnar
gustiest|gusty
guttae|gutta
had_the_feeling|have_the_feeling
hatted|hat
headier|heady
herbiest|herby
horsier|horsy
jammiest|jammy
kaddishim|kaddish
kernelled|kernel
knights_bachelors|knight_bachelor
knotting|knot
labra|labrum
logier|logy
lungfishes|lungfish
luniest|luny
marring|mar
marsupia|marsupium
men_of_letters|man_of_letters
militates_against|militate_against
misgave|misgive
moshavim|moshav
mudding|mud
newsiest|newsy
nidi|nidus
occipita|occiput
oedemata|edema
omitted|omit
outworn|outwear
overlain|overlie
paleae|palea
panelling|panel
papulae|papula
parodied|parody
parrotfishes|parrotfish
patellae|patella
periostea|periosteum
pitted|pit
pommelling|pommel
prigged|prig
princeliest|princely
prothalamia|prothalamion
put-putted|put-put
quick-froze|quick-freeze
racier|racy
reran|rerun
rondeaux|rondeau
rotted|rot
rushier|rushy
scantiest|scanty
scirrhi|scirrhus
scopulae|scopula
scrappiest|scrappy
scrawnier|scrawny
seemlier|seemly
selves|self
signer|signer
simplified|simplify
sistra|sistrum
slept|sleep
smutted|smut
soppier|soppy
soroses|sorosis
souther|souther
spellbound|spellbind
spiffier|spiffy
springhase|springhaas
stetting|stet
stonier|stony
stuffier|stuffy
subphyla|subphylum
sulphuretting|sulphuret
swankier|swanky
swung|swing
syllabified|syllabify
syringes|syrinx
takes_a_side|take_a_side
takes_pains|take_pains
tedded|ted
thalami|thalamus
thalli|thallus
thecae|theca
thought_the_world_of|think_the_world_of
throve|thrive
tonneaux|tonneau
tramels|trammel
trekked|trek
trendiest|trendy
triforia|triforium
untidied|untidy
weatherstripping|weatherstrip
went|go
whetting|whet
whimsier|whimsy
zamindaris|zamindari
adenocarcinomata|adenocarcinoma
aecia|aecium
air-dried|air-dry
amoretti|amoretto
amphioxi|amphioxus
antihelices|antihelix
araglis|argali
archipelagoes|archipelago
axes|ax
baby-sat|baby-sit
balkiest|balky
batfishes|batfish
bedevilling|bedevil
began|begin
bersaglieri|bersagliere
bhishties|bheesty
bibliothecae|bibliotheca
biggest|big
bloodiest|bloody
breeziest|breezy
bregmata|bregma
buffaloes|buffalo
caddying|caddie
catchier|catchy
cattiest|catty
caules|caulis
cembali|cembalo
cercariae|cercaria
chalutzim|chalutz
chateaux|chateau
chidden|chide
cingula|cingulum
clemmed|clem
combatted|combat
concerti|concerto
continua|continuum
copulae|copula
cristae|crista
cupelling|cupel
deep-fried|deep-fry
diaereses|diaeresis
diastalses|diastalsis
dispelling|dispel
distilling|distil
dodgiest|dodgy
dubbing|dub
entrapped|entrap
equipped|equip
farmers-general|farmer-general
faroese|faroese
felt|feel
fideicommissa|fideicommissum
floppier|floppy
folksier|folksy
forerunning|forerun
forwent|forgo
fritting|frit
gapped|gap
genned-up|gen-up
gippoes|gippo
glibber|glib
glochidcia|glochidium
goose-stepped|goose-step
gorgoneia|gorgoneion
gotten|get
graven|grave
grubbed|grub
gurnard|gurnar
gynoecia|gynoecium
helices|helix
hetaerae|hetaera
hetairai|hetaira
hovelled|hovel
hypertrophied|hypertrophy
hypogea|hypogeum
intermitted|intermit
interwove|interweave
jagging|jag
jinn|jinni
knew|know
knights_bachelor|knight_bachelor
larynges|larynx
latices|latex
leakier|leaky
lepidoptera|lepidopteran
libretti|libretto
lubritoria|lubritorium
malleoli|malleolus
manubria|manubrium
masters-at-arms|master-at-arms
misspent|misspend
monsignori|monsignor
monts-de-piete|mont-de-piete
nonplussed|nonplus
northerner|northerner
nucleoli|nucleolus
outdid|outdo
outputting|output
overtaken|overtake
panning|pan
papyri|papyrus
paraleipses|paraleipsis
pedes|pes
pencilling|pencil
peppier|peppy
poster|poster
prodding|prod
prologing|prologue
propositi|propositus
pterygia|pterygium
puffier|puffy
pulvini|pulvinus
quadrigae|quadriga
quaggier|quaggy
quarrelled|quarrel
quartersawn|quartersaw
quizzes|quiz
ranunculi|ranunculus
ravelled|ravel
recommitted|recommit
reediest|reedy
retransmitting|retransmit
rigging|rig
rimiest|rimy
robbing|rob
rowdiest|rowdy
saguaros|saguaro
saw|see
scagging|scag
scoleces|scolex
scumming|scum
shagged|shag
shakier|shaky
sharecropping|sharecrop
shillyshallied|shillyshally
shiniest|shiny
shirtiest|shirty
siddurim|siddur
sidestepping|sidestep
sinned|sin
skewer|skewer
skimpiest|skimpy
skinny-dipped|skinny-dip
slummed|slum
snapped|snap
sniffiest|sniffy
solemnified|solemnify
sovkhozy|sovkhoz
spancelled|spancel
spicae|spica
spikier|spiky
stove|stave
streamiest|streamy
stroppiest|stroppy
stuccoes|stucco
stung|sting
sunniest|sunny
synclinoria|synclinorium
tattier|tatty
techiest|techy
thudding|thud
tinnier|tinny
torn|tear
touchier|touchy
tramming|tram
turfier|turfy
tut-tutting|tut-tut
ubermenschen|ubermensch
uncapping|uncap
underwritten|underwrite
ungainliest|ungainly
unhappiest|unhappy
unshipping|unship
untidiest|untidy
varices|varix
vascula|vasculum
viatores|viator
vortices|vortex
was|be
weensiest|weensy
weightiest|weighty
wrapped|wrap
acicula|aciculum
annattos|anatto
asci|ascus
autocatalyses|autocatalysis
backslidden|backslide
bandeaux|bandeau
barmier|barmy
barrelling|barrel
bedded|bed
bedimming|bedim
befell|befall
begotten|beget
betted|bet
bilboes|bilbo
bootlegged|bootleg
broadcast_media|broadcast_medium
built|build
burriest|burry
bursae|bursa
calices|calix
cervices|cervix
chinese_eddoes|chinese_eddo
chivvied|chivy
chondromata|chondroma
chose|choose
cineraria|cinerarium
clamming|clam
clostridia|clostridium
clotting|clot
cochleae|cochlea
cockier|cocky
codfishes|codfish
conferred|confer
cooks-general|cook-general
cortices|cortex
cozier|cozy
crept|creep
crying|cry
cudgelling|cudgel
cumulonimbi|cumulonimbus
curricula|curriculum
cylikes|cylix
cymatia|cymatium
dammed|dam
devilfishes|devilfish
diagramming|diagram
dominoes|domino
done|do
dotted|dot
dunner|dun
duskiest|dusky
ego-tripped|ego-trip
eidola|eidolon
empanelling|empanel
enwrapped|enwrap
fattiest|fatty
filariiae|filaria
finniest|finny
fleurs-de-lys|fleur-de-lys
flowers-de-luce|flower-de-luce
forespoken|forespeak
forgiven|forgive
frigged|frig
fuelling|fuel
ganning|gan
gelling|gel
gelt|geld
genii|genius
getting|get
glochidia|glochidium
guitarfishes|guitarfish
halloth|hallah
halter|halter
handselled|handsel
has_left|have_left
hemielytra|hemielytron
high-hatting|high-hat
his|his
homier|homey
humeri|humerus
hummed|hum
hymenoptera|hymenopteran
impelled|impel
jitterbugged|jitterbug
kept|keep
ladyfied|ladify
leer|leer
limina|limen
lionfishes|lionfish
liver|liver
logia|logion
lopped|lop
macaronies|macaroni
mafiosi|mafioso
manumitted|manumit
mazier|mazy
medullae_oblongatae|medulla_oblongata
menisci|meniscus
mezuzoth|mezuzah
milia|milium
mioses|miosis
mirkiest|mirky
moriscoes|morisco
napped|nap
nemeses|nemesis
nibbed|nib
nota|notum
notified|notify
oarfishes|oarfish
orthoptera|orthopteron
outwitting|outwit
ova|ovum
overcomer|overcomer
overflew|overfly
overlay|overlie
overmanning|overman
palsied|palsy
photocopied|photocopy
physicked|physic
piggiest|piggy
pilloried|pillory
planer|planer
pronephroi|pronephros
prosier|prosy
qaddishim|qaddish
quipped|quip
rivalling|rival
rubbed|rub
rutted|rut
salpinges|salpinx
sampler|sampler
sapping|sap
scriptoria|scriptorium
shadchanim|shadchan
shammosim|shammas
shellfishes|shellfish
shelves|shelf
shent|shend
shod|shoe
shovelled|shovel
shrugging|shrug
signified|signify
silvae|silva
sitting|sit
sketted|sket
snazzier|snazzy
snedding|sned
sootiest|sooty
spinier|spiny
spoke|speak
stadia|stadium
starest|starest
stodgiest|stodgy
stopping|stop
stormiest|stormy
stringiest|stringy
swollen|swell
swum|swim
teraphim|teraph
tomenta|tomentum
touracos|touraco
trapped|trap
travelling|travel
tried|try
trous-de-loup|trou-de-loup
tugged|tug
umbilici|umbilicus
underpinned|underpin
undid|undo
unslung|unsling
